clean_text,labels,Num_Tokens,Num_Sentences
"jai hind , in namuno ko bat bhi karni nahi ati hai , inko pension chahiye",0,16,1
sasta nasha karna band karo bhaikis mandir me entry nahi di president kokuch bhi bak raha hain tu karega 120 rs salery wali pujari ki naukrimandir trust ka hota hainpujari sirf wahan employe hota haintu vedo aur purano ki study karmain tujhe apne ilake ke mandir ka pujari banata honbolhain teri aukatchalange acept karne ki,0,55,1
ap insaniyat wali patrakarita karte hai ap bahut age jayenge jativad par aur chot karne ki zarorat hai,0,18,1
didi kya likh rhi ho kya smjha rhi ho pta hi nhi chal rha h thodi pdhai kr lo reservation ke sahare mt rho,0,24,1
humesa christian ka hen against kerney mein busy hai sab hindu log yeh sab bjp govt ka kamal hai or rs ka,1,22,1
yes tabhi hum apne wrestlers k sath h taki kal kisi aur k sath aisa n ho,0,17,1
behan sambhal ke rahana in ka yeisa hai ki jab ap inki bat karoge ye thik hai par inki ashliyet batoge to tunhehi khatra paida karenge ye kisan nahi khalisthani hai ye hathiyar leke ghum rahe hai,1,37,1
itni ghatiya script or overacting hadh hai yar anchor sawal karha hai ya jawab de raha ha,0,17,1
ghospetiye he ye log rohingiya ur bangladeshi nakli id prof bankar reh rhe he mamta benarji ka ghospetiya vot benk he ye log,1,23,1
tum sare news walo chor gadar atankwadi ho jo sirf moh se zaher ugalna janti ho,0,16,1
ye reporter ved puran jati dharm sanskriti bhart jaise dish me rah kar nahi janta to ese kya bat karna,0,20,1
"bhai police wale ne toh sahi kiya par tu dil se bata ye kaha ka tuk hai flyover par mazar bana dena , ek bar apne mazhab se hat kat kar sahi ka sath de aur dil se bata kya ye sahi hai",0,43,1
shambhu kon tha use kisne or kyu mara tha itni simple si bat hume to baba sehab ne bht phele samjhadi ab inlogo ko samajhna h sare dalit se request h veds manusmriti pdo sab samajh a jayega,0,38,1
dr manoj sukla eska matlab esne phd kiya hai aur kha se kiya hai es sale chutiye ne ye sochne wale bat hai sala ek anpadh bhi ese jyada hosiyar hoga aur ese behtar bat karega nam dr louda sukla aur kam sala jaisa ki kabhi schol hi nhi gya aur sirf jatiwad ki bate kar rha hai,0,58,1
ek pad likha insan sayad esi bate nhi karta par ise dekh ke to saf lag rha iske andar kitna mel bhra h ye apne bacho ko kya achi education dega khud pese deke teacher bna hoga tabhi ise thoda bhi gyan nhi h ese logo ko kha jata h hiv ke positive,0,53,1
"unleagal property jabt kare delhi polish kejriwal sakra imidiatly , or ye jo khud ko inspector bta rha hai is vyakti ne hindu yuth ke sath dhakamuki karna apman karna galat hai , action lo suprem court , mar gai delhi police , dub maro delhi me fre ka khane walo , or dekho esa tum sab sath paka hona hai , apne desh me apni hi nhi chalti ,",0,70,1
"are ye sale khalistani hai , kisan nahi hai kisan to apne ghar pe hai aur kheti kr rahe hai",1,20,1
kiyo bat karte ho musalman ko pakistan jane ki esa hi hoga sarkar kadam nahi utaygi to majburan bolna padta hai kiyo army nahi bejte brma mei bacho ko kata ja rha hai ladies ki ijat loti ja rhi hai fast bola us par dyan diya nahi chutya kahi k ai hai bahsan dene k liye,0,56,1
"aise to filmcity bahar bahut sare actor miljate hai , he kaise posible 1 3 sal tak thok raha tha pata nahi chala ke mia bhai hai wo , pehle to love mariage to hi band karo , automatic sab thik hujayega , dharam ya islam me isko besharmi kehte hai , pasand aur ashik me bahut diference hai , pasand ki shadi karo magar chudakde chale mat karo",1,69,1
yeh teacher sach mein hai shayad yeh depresion mein jawab de raha hai shayad uski shadi anterjati mein huwi hai biwi ne chamche se mara hoga isiliye bokhlae hai god bles you dr sahab i mean to say rest in peace,0,41,1
"hum soche ye kya dekh rahe hai sarkar ki bezti , tab hum dekh ye to bc hai",0,18,1
shikh bhai bhot ache hote ye hamare hidu or sanatani darm ke rakchak hai ye bhi log,0,17,1
"pani pine ka hak samvidhan ne china hua h , brahman ka beta brahman vesh ka vesh aur rajput ka rajput shastro me karm aur vidya anusar jati ka nirnay ka vidhan h",0,33,1
is sal khane ki aukat nahin chala hindustan ko khatam karega sala jaise kitni hai kitne desh hai,0,18,1
ye sawal kabhi pucha kijiye nayalaya kanon se media ji ki abhi bhi yaha aisa kyu ho raha hai kyu ki nayalaya hamesa kuch na kuch ched chad karti rahti sc st obc arakshan jaise mudo se hai kyu,0,39,1
hamara desh ke khate mein police hamara hinduon ka tax do per hi atyachar hote hain yah kaun si bat ho gai ise banaoge hindu rashtra ke,1,27,1
"tahir husain to choti machali tha , vo kiske liye kam karta tha bina kisi badi power k dehli me dange nahi ho sakte",0,24,1
ye bharat hai aisa bharat me har ek jagah hai aise koi jagah nahi jaha bhedbhav nahijis trah bharat me kalpna ki hai dev devi sale sab gu khane hai sabi bhedbhav krte hai,0,34,1
ab bhi logo mai sharam nahi h sayad ye saf saf dikh raha hai abey hindu bhi mare h muslim bhi mare hai pr asliyat mai insaniyat mari hai ab to sharam krlo be jo log yaha ek dusre ki galti bata rahe hai sayad yahi wo log hai jinhone waha ye sb kiya hai chahe wo musalman ho ya hindu,0,61,1
shale suar ki olad teri okat kya h ham desh me shanti chahte h barna sudhar jao salo,0,18,1
hasi ati h tere knowledge pe puri duniya me including india sab se bda inflict muslims me hi h,1,19,1
btao ye hal delhi ka he or wo bhi mayur vihar jesa standard area ye jatiwadi log kabhi nahi sudhrenge,0,20,1
galat logon ko gali do but hum jise janme hai unko gali mat dodesh droh ka kam hai,0,18,1
ha diamg kharabh hai ranver sena bhumihar ka sanghatna hai rajpot to khud isme maren gaye ge the dalito naxalite dawara,1,21,1
congres party ke gadar desh drohi hai aise admi ko goli mardo madarchod sale ne bhrashtachar kiya hai caroro rupaye ka gotala kiya hai,0,24,1
ye ladaon shukla ji itna jota maro madarchodon ko bhonsdi ke dr manojbshukla ab jeto in reporter se madarchod bhonsdi ke shukla ji tut gyi na teri hekdi,0,28,1
jati aur dharm keadhar par bharat ka sambidhan banaya gaya hai pahale waha se jati dharm ki vyavstha hataea,0,19,1
"bihar in purani kaduai yado se age nikal chuka hai apne 10 , 20 like coment ke like ye sab na kare to apne bihar ke like this hai",0,29,1
arey bhai tum apna gusa apne bhai manoj shukla per nikalo bhai jisne ye film banaya hy isme khilji aur aurangjeb ya ovaisi ka kya rol hy khair dusro ki izat karna sikho to tumhari bhi izat hogi,0,38,1
ye khabar sunkar sch bta rha hu hath m talwar ho aur fir s unko katu jo in garibo ki aurat ko bhi nhi baksa aur inke jatiwad ko inki gand m dal deta fir dhekte h ki kon asli mard h,1,42,1
kerela me yeh sab ho raha h is pr film bani h iska matlab yeh ni ki desh ke sabhi muslimo pr ungli utha rahe h,0,26,1
hai sali khach janani jan buj k ulte sidhe swal puch rhi a kisan bai vichare bhole bande a sidha hi bolde a jo dil ch a,0,27,1
"tumhare chamche ka review h toh anti hindu to hoga hi , sabse pahle patrakarita ka matlab sekho jyada liberal hone ka matlab ye nahi h ki bahusankhyak ke dard ko nazarandaj kr diya jaye , ye desh gandhi ke vicharon se chalta h karl marx ke vicharon se nahi jai hind",0,52,1
bro ap juth kitna bhi karlo shia and suni kahi bhi namaz padh sakte hai koi masjid nahi asa ki alow nahi hai,0,23,1
aj k time mein jo log chua choth karte hai agar ye log sach bol rahe h to aise logo ka samaj se bahishkar kar dena chahiye,0,27,1
church ko to band kardoge par dil me basa ishwar ko kabhi ni rok sakte ye log kya kya phaltu sajish karte hai,0,23,1
gaon ki hatya karne wale go ko khane wale nech logon ke sath bhaichara sat janmon hajar janmon me bhi nhi kiya jaega aur aisi soch bhi na rakhen gau hatya ko band karo aur gau hatyaron ko fansi do,0,40,1
teri soch kitni nech hai tere ma bap ki trha surnames kisi ke bap ki bapoti nhi hai jiska jo mn chahega wo wo likhega verma likhe ya harijan uski marzi aur shadi ke samay sb apni caste batate hai koi kuch nhi chupata lgta hai teri mumy ya pita ne aise hi shadi ki hogi bhag kr,1,58,1
yeh log west bengal ka nahin hain bolne ka jo boli hain woh local admi ka nahin hain yeh sab ghuspethia hain bah re hindustan ki govt aur politics,0,29,1
bhai ye musalman ki fake id hai delhi election mai in katwo ko pta chal jayega,1,16,1
modi ki hrkatu se yah sabit hua ki mohamad ali jinah thek tha aur abdul kalam azad ghalat hindustan ki musalmanon ka mujrim abdul kalam azad hai aur koi nai jis ne pakistan ki bajhe hindustan ka sathiya,0,38,1
bhai salute h tujhe aisi mentality palne ke liye kabhi dharm ke nam pe batoge kabhi state ke nam pe kabhi jatiwad ke nam pe kya h be ye sale indian h thik na thu h teri bat pe yar matlab kya knhe jao yar kya bole tereko ab,0,49,1
sahi bol rahe bhai agar hidustan apni aukat bhul gaya he tu ause yad dilade ham miya bhai ok,1,19,1
kya satya nash kiya bhai bina logic key bat karta satyanash kuch neta karta purey jati ko tum marney blame deney key chaley atey ho agar koi hindu murder karey toh kya sarey hindu katil ho jayengey,0,37,1
dinesh meghwal abe gadha hum sanvidhan ko folow nahi karte to tum jaise gadar aj jinda v nahi rahtelive video ye jo gadar desh drohi bol raha hai ye to sanvidhan ka dhajiya uda raha hai pehle iske muh me pesab dal fir bat karna,1,45,1
lalantop buyest hai muslims ke lie yeh tumhe gumrah kar rahe hai actors ke sath ye hai real riots kyu shuru hua kisne kiya or kyu kiya or rahi bat muslims pr atack ki to wo sirf action ka reaction tha tahir husain ke sath trained minorities thi,1,48,1
hindu bhaiyon dekhlo in gadaron ko ye kute janate hain ki hindu me ekta nahi hoti hai esaliye ye kute bhaunkate hain hamare hindu bhaiyon hindu ekta jindabad,1,28,1
muslim kabhi bhi gunah ko dharam se nhi jodta i am proud to be a muslim alhamdulilah but jo in logo ne kia woh galat hay or saza sirf mot hay but hamara dharam or koi bhi dharam ya nhi sikata,0,41,1
baba saheb jatiwad ke bich mahan ban gaye aur tum bina jatiwad aur arakshan rahte hue bhi mahan bane ke badle bhimte ban gaye kyo,0,25,1
mujhe aj pata chala savarn itne bade jativad atankvadi hai 58 dalito ko mara or koi desh ko pareshani nahi,1,20,1
bjp nupur sharma ko fansi do kahani khatam karo jhagra hi khatam insaf karo tab jakar desh bachenga warna is jaise zahil ladka ka dimag mey yahi sab ayenga,0,29,1
inko desh se bahar karo nahi to ek din ye desh ke khilaf hi kam karenge,1,16,1
jay shre ram jay bab kashi vishv nath hamari sampti par atikraman kar masjido ka nirman kiya gaya hai,1,19,1
"sabhi muslim daughters and sisters sanatan dharma me ghar wapsi kare , jai shre ram , jai hindu rashtra",1,19,1
tum bana lo apna chanel brahmins ko reservation ya government schemes ka labh nahi milta swayam ki mahenat se pahunche hai jahan bhi hai dr kalam bhi tumhari tarah sochte to us jagah nahi pahonchte jahan wo pahonche,0,38,1
ye bhed bhav hatana chahiye tathakathit uper caste ko kyoki uske purwarz ko ladki na milne ke karan kothe ya bazar se ladki kharidkar late the aur ab wo kansi jati ka bacha kotha ya bazaru is liye ye uper cast ko samajhni chahiye,1,44,1
desh me jati ke adhar pr ab bhed bhaw bhi hota ye kewl banawati bate hai is master ko dekh kar ap anuman lga sakte ho ki kitni miti hai chua chut,0,32,1
ak muslim hote hue me kh raha hu ke es truke ki jumla baji krne valo ko desh ka savidhan bade se bdi saja de kuch logo k ese bayan se puri kom ko badnami milti he hm log aman pasand log he hame aman se bat krni chahiye,0,49,1
are madam apko rahul se payr thato kriye pyar kya fark padhtasac ye hae apko cast se payr hae rahul se nhiagr wo muslim hae to kya huapyar t apka wahi hae ndusri batagr usne aisa kiya sja milni cahiye,0,40,1
hindu behra hai is liya garebe haikuch sal bad hindustan ka hindu sadak par bekh mangay gahindus are waiting for kashmir like situation were pandits were kiled raped,1,28,1
"agr congres agyi 2024 m to bjp completely finish hojayegi kyo k ab logo apsi bhai chargi chahiye , bjp ne desh ka tanabana khtm kr dya h",0,28,1
roshan kumar ye jhut hai ye propegenda hai koi aj tak sabit nahi kar paya jhut hai sab fake hai rs ganda party hai,0,24,1
"aur sun terminologies na mujhe bhi ati hai , ye galiya mai bhi de sakti hu aur aisi aisi de sakti hu ki tere khandan ke murde kabar se bahar nikal ayenge",0,32,1
"bhagwan kare lalantop wale reviewer ki family aur bahano ke sath bhi kashmir file aur kerala story jaisa kuch ho , tab apka review sunenge",1,25,1
"canada ka visa bond hi vaje hay protest ka , un logu ko bi pata hay ki har crop ka msp to nahi milegi , aur sayad duniya may kahi bi is tara say msp nahi dete",0,37,1
tum jaiso ke liye sarjil imam hero hai na or police or army tumhare dushman hai shame on lalantop,0,19,1
madam ji apse anurodh hai in logon ko muslim muslim nahin kaha karen in logon ko converted hindu karke pukare,1,20,1
"jo bakwas kr rhe hai , vo btaye dalit kitna intercaste mariage krte hai ye cheze tym ke sath khatm hogi inpe rajneti nhi honi chahiye reservation ki vajah se bhi jatiwad bdh rha hai",0,35,1
se bachpan se hi in bacho ko kya sikhaya gya h ki pandit km h unhe dba ke rkho abe nile siyar,1,22,1
"kya be hidutva ke thekedarsala shairi bhi padhi to kiskisaley na likhna jantey hain na padhna , aur shairi bhi marta hai to dralama eqbal pakistani kiaur phir usi pak ko galiyan bhi deni hainchi chi chithu thu thu",1,39,1
gandhi takla chor tha jawahar lal nehru kuta tha vir sawarkar mahan the nathu ram godse zindabad,0,17,1
jatiwad ka kabhi smrthan na kre sahi ka sath de jatiwad aneko smsyao ki jd h intercaste mariage eska ek acha smadhan h,0,23,1
is sab me temple kaha se a gaya be kuch bhi kar ke tempe ko badnam karna hai,0,18,1
to kapil mishra wahan kya lado batne ki bat kr rha tha jab bola tha hum police ki nahi sunenge,0,20,1
abey ye btao jab ye verma laga skta h to ham ko v arakshan do na ham chamar likh lete h,0,21,1
dinesh chandra mere kya lagenge tmhare kya lagte hain woh log jo desh ko barwadi ki trh le jana chahte h,0,21,1
aise logon ko desh se bahar nikalna chahiye ye desh ke shanti ke liye khatra hain waise inke ye khatarnak irade safal nahe hongen aur ek n ek din ye swatah mit jayengen,0,33,1
waha sare hindu harami he hai baise waha ke 10 lakh tamil hamare yaha rah rahe hai ab unko bhi jhelo,1,21,1
isko teacher kisne banayaye khud ek bat ka do matlab nikalta hai ekdam shi bola lalantap samaj dhongi hai,0,19,1
jo gharib log indian hain jinke bujurgondada par dada ne angrejon ka jurm seha hai pehle unke bare me soche government dusre desh ke logon ka bhla bad me karna please,0,31,1
media ka power dekho agr aj tv media sach bolne lage to jhuth makar frodi log zalel hokar bhag jaye,0,20,1
"sho sahab ke jazbe ko salam hai mera , ajh bhi apke jaise bahadur or imandar log bache hai desh me , ye dekh kar bahot khushi hui h , or ye bat smhaj me agyi hai , burayi jitni bhi badh jae achayi ka kuch nhi bigad skti h",0,50,1
ham sb apke sath hai dhirendar swami ke sath hai jay siya ram jay siya ram jay babaji jay bageshvwar dham ki jay ho jay ho babaji ji dham ki jay ho bageshvwar dham ki jay ho babaji maharaj ki,0,40,1
mujhe to is ladki ki kahani hi farzi lag rhi haisath mein padhta hai nam nhi ptachlo coaching wale kis nam se bulate the firuski shakl dekh kr bhi pta nhi chlachupke se khud bhag gyi shadi krnecourt meinkhud usko dosh de rhi haiwahmodo ji ki pako cheli haibewkof log hi vishwas krenge,0,53,1
"yeh sab bakvas hai , sabhi log apne maze keliye krte hain , politicians bhi apne maze keliye hi kr rhe hain isme koi maksad nhi hai kyonki dhokha dekar shadi karenge to shadi hogi hi nhi aur koi khud se islam qubol nhi krta to woh musalim mana hi nhi jaega muslim hone keliye dil se ban na hoga bahri dabav se koi kisi ko muslim nhi bana sakta",0,70,1
sada dimag h is teacher ka ese teacher ko brkhast kr dena chahiye ye log samaz me gandagi failate h,0,20,1
ye sale ese hi hote hai bat kuch or hi hogi bta kuch or rha h,1,16,1
ramavtar ji use puchna chahiye ki tu verma kese hua thapa laga ke aya hai kya or martey juta se uske muh pe verma laga do,0,26,1
hindustan ko marne ke liye tere ko sat janam lena padega tabhi koi asar nhi hoga pakistan murdabad tha murdabad hai our murdabad rhega,0,24,1
bharat m aisa kai phade likhe chutiye mil jayenge jo khud ko progresive batatate h or fir shadi m apne hi caste m karte h,0,25,1
schol bhi gya h ki nhi tu logic ki bat kr le thoda sa dalit doctor bhi ache hote h net clear kiye kon se jmne ka insan h kon se zamne m pada je raha h bhai tu thoda age badh thoda is zamne m je le bhai thik hoga pade likhe tho tum ho nhi lgta h,0,59,1
saf pta chal raha ki ldki jhuth bol rahi aisa posible ho hi kaise skta hi ki relationship m ho sath m tuition pdne jate ho aur fir shadi k din bahen ko real nam pta chal ra kaha se ati hi aisi chutiya ldkiya,0,45,1
itna to tu v nhi janti hugi suna aplog inki language didi ap bhot hi powerful woman ho,0,18,1
mbs karunga oh matlb naye naye ho abhi you are way to young imature 8 koi badi bat nhi h so stop giving examplespehle khud kuch ban ja bete tab muh lagane ana tujhse age aur experience dono me age hu,0,41,1
ye anpad abhi to reservation pe to jati k hisab se mna kar rha tha kyuki sab barabar hai khud fas gya anpadh,0,23,1
khambha ghani kunwar sa ab logo ko bhale uthane aur khandi talvar ke sath chalna hoga udana hai in suaron ko har har mahadev jai hind,0,26,1
