clean_text,labels,Num_Tokens,Num_Sentences,corrected_text,language_tags
hindu rastra ke ruzhan miya bhai ko kast hai chalo hindu is bat pe mast hai,1,16,1,hindu rastra ke rujhan miya bhai ko kast hai chalo hindu is bat pe mast hai,"EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, EN, HI"
ese chutiyo ko teacher kahlane ka koi hak hai hi nahi inko to inke sabdo ke liye hi suspend kar dena chaiye teacher ki post se,0,26,1,ese chutiyo ko teacher kahlana ka koi hak hai hi nahi inko to inke sabdo ke liye hi suspend kar dena chaiye teacher ki post se,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, EN, HI"
wah saurabh bhai excelent ap ki sabse achi bat ye lagti hai ki ap reality ko ahmiyat dete hai,0,19,1,wah saurabh bhai excellent ap ki sabse achi bat ye lagti hai ki ap reality ko ahmiyat dete hai,"HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI"
ha a rhe he or ana bhi chahiye kyunki ajkal jativad nhi hinduvad chal rha he or ye jativad ka jhanda lekar tum hinduvadi nhi ban sakte,0,27,1,ha a rhe he or ana bhi chahiye kyunki ajkal jativad nhi hinduvadi chal rha he or ye jativad ka jhanda lekar tum hinduo vadii nhi ban sakte,"HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI"
khulai main namaz nahi to kuch bhi nahi bhaut ho gya ab tumare ma chudye ge tum jaib nanga nacha karte ho tab kuch nahi,0,25,1,khulwai main namaz nahi to kuch bhi nahi bhaut ho gya ab tumare ma chudaye ge tum jaib nanga nacha karte ho tab kuch nahi,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
me ish movie ko acept karuga lekin pale jay bhim movie bhi sachi gatna par adharit h pale ushe dekho,0,20,1,me ish movie ko accept karuga lekin pale jay bhim movie bhi sachi ghatna par adharit h pale ushe dekho,"HI, HI, EN, HI, EN, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, EN, EN, HI, HI"
aur gunda comunity nahi hai vero ki comunity hai maharana pratap aur durga das jaise vero ki comunity aur sher singh rana go ver hai jisne afganisthan se prithviraj chauhan ki asthiya le aya,0,34,1,aur gunda community nahi hai veero ki community hai maharana pratap aur durga das jaise veero ki community aur sher singh rana go ver hai jisne afghani sthaan se prhithviraj chauhan ki asthirta le aya,"HI, HI, EN, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
muslim dushmani me mazar par hamla bat to bilkul sahi mazar pujna haram he but ye bajrangdal se hen inka agla target masjid he,1,24,1,muslim dushamani me mazar par hamla bat to bilkul sahi mazar pujna haram he but ye bajrangidal se hen inka agla target masjid he,"EN, HI, HI, EN, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI"
kya evm ki bat kr rha h bewkuf punjab me phle congres ki govt ti ab ap ki h himachal me ab congres ki sarkar rajasthan me congres ki chatishgarh me congres bjp jit jaye to evm me gadbadi h aur bjp har jaye to janta smjdar hogi anpad gwar,0,50,1,kya evm ki bat kr rha h bewkuf punjab me phle congres ki govt ti ab ap ki h himachal me ab congres ki sarkar rajasthan me congres ki chattisgarh me congres bjp jit jaye to evm me gadbadi h aur bjp har jaye to janta smjdar hogi anpad gwar,"HI, HI, HI, EN, EN, HI, EN, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN"
men election duty ke liye wb aya aur yahan ake wb ka halat dekh ke mujhe bht dukh laga,0,19,1,men elections duty ke liye wb aya aur yahan ake wb ka halat dekh ke mujhe bht dukh laga,"EN, EN, EN, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI"
